manual_class,img,x1,y1,x2,y2,actual_id
160,3483,223,310,800,566,35.0
160,3453,95,71,427,375,35.0
160,15503,25,145,297,432,35.0
160,3420,0,0,402,315,35.0
160,3487,48,58,274,176,35.0
160,3414,0,0,564,480,35.0
160,3472,29,0,400,300,35.0
160,3434,34,30,374,236,35.0
160,15757,351,31,531,207,35.0
160,3451,159,69,703,335,35.0
160,3402,115,128,611,412,35.0
161,12191,2,0,348,200,90.0
161,12167,8,94,295,354,90.0
161,16112,337,46,593,286,90.0
161,12243,5,131,180,260,90.0
161,12178,195,18,400,178,90.0
161,12185,0,13,450,277,90.0
161,12229,20,0,385,314,90.0
161,12164,0,20,200,165,90.0
161,12203,9,24,379,292,90.0
161,12173,33,12,207,168,90.0
161,12200,16,14,490,368,90.0
161,12233,25,8,508,407,90.0
161,14830,272,136,552,376,90.0
161,12222,1,12,240,294,90.0
161,16694,372,97,637,350,90.0
161,12232,30,13,663,511,90.0
161,12220,45,31,333,224,90.0
161,12257,0,0,300,225,90.0
161,12176,7,0,400,253,90.0
161,12187,19,0,298,174,90.0
161,11990,266,126,500,335,90.0
161,15815,0,97,232,342,90.0
161,16267,352,85,595,315,90.0
161,12214,0,1,321,273,90.0
162,256720,183,119,539,386,238.0
162,252364,21,34,557,414,238.0
162,254045,89,59,541,324,238.0
162,256032,85,42,561,385,238.0
162,256057,61,68,528,396,238.0
162,253343,97,81,519,386,238.0
162,253804,149,40,551,366,238.0
162,252631,26,6,467,354,238.0
162,255963,29,28,478,314,238.0
162,255017,218,46,549,414,238.0
162,256697,10,16,562,418,238.0
162,256368,68,44,573,348,238.0
162,256505,15,18,375,624,238.0
162,253860,243,124,468,308,238.0
162,253853,59,51,566,394,238.0
162,252616,17,20,589,396,238.0
162,254817,12,24,424,545,238.0
162,256098,29,17,479,353,238.0
162,256093,24,13,606,389,238.0
162,254673,21,21,564,411,238.0
162,254979,50,25,544,420,238.0
162,253283,5,113,600,401,238.0
163,6143,25,94,283,195,61.0
163,6182,52,41,204,124,61.0
163,6171,111,66,555,372,61.0
163,6146,6,47,223,143,61.0
163,6187,112,50,308,192,61.0
163,6148,31,58,202,156,61.0
163,6147,116,256,475,390,61.0
163,6093,57,79,295,191,61.0
163,6172,4,40,172,157,61.0
163,6095,0,0,580,142,61.0
163,6154,21,20,168,126,61.0
163,6166,126,49,226,128,61.0
163,6111,5,35,235,158,61.0
163,6131,41,61,118,136,61.0
163,6110,8,56,301,174,61.0
163,6123,18,15,300,288,61.0
163,6177,0,8,255,210,61.0
163,6153,0,88,389,247,61.0
163,6137,85,46,171,108,61.0
163,6118,25,30,234,172,61.0
163,6120,50,145,258,292,61.0
163,6133,2,30,201,131,61.0
164,7604,75,0,353,232,71.0
164,7637,8,57,390,190,71.0
164,15428,406,229,544,346,71.0
164,7566,22,20,204,146,71.0
164,10909,15,208,351,346,71.0
164,7635,28,10,300,225,71.0
164,7629,0,0,199,213,71.0
164,7594,0,5,172,135,71.0
164,7580,0,21,205,136,71.0
164,7583,87,15,396,343,71.0
164,7628,33,64,301,217,71.0
164,7632,11,31,181,209,71.0
164,7615,40,134,234,320,71.0
164,7555,14,5,201,205,71.0
164,7606,0,0,234,174,71.0
164,7552,0,32,250,200,71.0
164,7585,0,33,400,237,71.0
164,7605,0,45,263,210,71.0
164,7576,10,5,233,178,71.0
164,7613,8,5,250,190,71.0
164,7582,12,30,216,193,71.0
164,7539,8,20,220,192,71.0
165,2418,79,77,434,364,104.0
165,4778,64,32,504,337,104.0
165,386,12,9,548,430,104.0
165,2771,15,8,492,466,104.0
165,2331,51,83,485,475,104.0
165,2766,12,10,492,460,104.0
165,3535,75,61,438,299,104.0
165,199,72,120,537,394,104.0
165,67467,9,17,475,359,104.0
165,4344,21,166,355,374,104.0
165,4815,4,29,479,441,104.0
165,2018,17,41,478,477,104.0
165,413,2,48,426,545,104.0
165,3772,126,1,506,271,104.0
165,877,2,68,371,452,104.0
165,350,14,14,409,483,104.0
165,5018,21,1,564,416,104.0
165,2198,21,22,475,472,104.0
165,812,12,39,569,427,104.0
165,883,10,5,540,360,104.0
165,2301,42,75,465,470,104.0
166,101738,23,32,546,321,153.0
166,144402,14,57,560,389,153.0
166,98643,41,36,567,373,153.0
166,143757,9,27,476,335,153.0
166,102924,54,30,442,311,153.0
166,144081,27,40,579,388,153.0
166,36631,29,37,471,460,153.0
166,36254,36,37,534,396,153.0
166,103169,21,3,569,399,153.0
166,37076,14,23,569,380,153.0
166,144165,23,8,478,266,153.0
166,103062,9,41,421,481,153.0
166,100169,16,46,502,467,153.0
166,100353,14,36,561,412,153.0
166,37293,21,14,567,414,153.0
166,144550,25,47,443,462,153.0
166,34972,4,21,429,541,153.0
166,99990,18,26,385,290,153.0
166,144122,14,10,562,414,153.0
166,143751,17,13,585,357,153.0
166,144143,46,19,555,393,153.0
166,99272,21,8,598,387,153.0
166,144245,35,93,471,441,153.0
167,125542,3,4,498,435,203.0
167,248304,9,18,560,418,203.0
167,248858,18,19,562,429,203.0
167,248006,79,34,549,411,203.0
167,123958,84,39,604,391,203.0
167,317686,28,27,456,437,203.0
167,247879,17,25,479,481,203.0
167,317645,20,29,479,470,203.0
167,248610,32,41,506,356,203.0
167,123977,55,30,594,402,203.0
167,248473,73,99,510,422,203.0
167,317691,28,14,478,441,203.0
167,317765,90,158,439,462,203.0
167,181180,46,52,467,447,203.0
167,65934,95,21,532,416,203.0
167,267058,102,86,537,387,203.0
167,249034,19,88,592,393,203.0
167,248278,143,127,571,377,203.0
167,248558,80,25,602,347,203.0
167,125555,1,6,493,491,203.0
168,169161,100,10,634,351,212.0
168,207270,10,7,571,427,212.0
168,206772,136,47,430,261,212.0
168,267069,75,25,477,391,212.0
168,207452,65,83,568,396,212.0
168,267008,12,4,496,256,212.0
168,266957,7,7,416,436,212.0
168,170162,35,45,460,445,212.0
168,206800,70,59,415,343,212.0
168,208700,68,37,569,345,212.0
168,168978,15,18,492,337,212.0
168,208776,7,21,470,409,212.0
168,206357,5,12,297,297,212.0
168,207465,15,15,475,438,212.0
168,207935,63,25,537,420,212.0
168,266940,37,17,457,329,212.0
168,208202,30,18,590,340,212.0
168,207364,25,10,562,420,212.0
168,208080,15,22,592,382,212.0
168,266993,6,4,492,324,212.0
168,207356,15,18,601,391,212.0
168,163572,79,53,453,348,212.0
168,170156,1,8,493,495,212.0
169,25447,12,16,493,320,131.0
169,24168,4,27,495,466,131.0
169,187614,67,65,425,371,131.0
169,187526,10,14,468,337,131.0
169,187177,29,39,471,477,131.0
169,187923,131,4,496,371,131.0
169,187317,27,110,546,359,131.0
169,187338,153,81,572,376,131.0
169,24610,21,82,488,422,131.0
169,187411,162,131,487,483,131.0
169,101216,46,78,326,304,131.0
169,24422,14,25,558,407,131.0
169,24794,28,28,368,450,131.0
169,187809,1,17,496,365,131.0
169,187577,39,20,448,472,131.0
169,24908,59,81,515,333,131.0
169,24173,14,125,424,564,131.0
169,187349,73,108,438,371,131.0
169,187230,18,27,489,479,131.0
169,187752,26,16,423,362,131.0
169,25138,3,57,571,368,131.0
169,187310,74,29,530,347,131.0
169,187840,67,166,296,477,131.0
170,127627,37,25,513,416,201.0
170,127658,28,39,454,450,201.0
170,127336,128,37,493,318,201.0
170,126959,41,21,544,413,201.0
170,116207,27,47,474,365,201.0
170,116131,80,5,547,411,201.0
170,127060,21,21,557,425,201.0
170,115921,48,41,450,340,201.0
170,242230,100,57,504,359,201.0
170,127662,31,47,448,364,201.0
170,126971,54,62,423,332,201.0
170,127507,97,50,458,324,201.0
170,116001,18,8,476,284,201.0
170,127549,9,52,485,464,201.0
170,116117,120,43,453,368,201.0
170,126958,185,32,531,338,201.0
170,207974,7,20,492,489,201.0
170,127113,28,41,515,339,201.0
170,242191,46,18,548,411,201.0
170,242490,89,110,426,372,201.0
170,127448,10,29,481,464,201.0
170,126967,45,18,605,353,201.0
170,127337,144,63,526,405,201.0
170,127402,139,32,520,300,201.0
171,15098,78,94,427,281,79.0
171,8392,0,88,350,233,79.0
171,8338,0,29,230,197,79.0
171,8390,0,0,187,150,79.0
171,8408,0,0,589,441,79.0
171,8423,0,0,300,208,79.0
171,8355,16,9,143,113,79.0
171,8369,0,0,200,150,79.0
171,8383,0,0,165,124,79.0
171,8400,0,0,450,309,79.0
171,8342,37,39,441,360,79.0
171,8397,0,0,522,391,79.0
171,8368,0,0,350,262,79.0
171,9041,45,69,423,285,79.0
171,8389,0,0,160,120,79.0
171,8340,0,143,280,267,79.0
171,8395,0,12,350,234,79.0
171,8339,53,65,318,315,79.0
171,8420,0,0,800,531,79.0
171,8349,13,14,253,172,79.0
171,8406,0,0,302,226,79.0
171,8396,40,39,368,228,79.0
171,8419,0,107,711,600,79.0
171,8388,0,0,176,144,79.0
172,34286,22,18,333,246,162.0
172,104489,21,6,471,356,162.0
172,105796,17,5,377,287,162.0
172,30800,5,3,558,405,162.0
172,33646,9,14,415,567,162.0
172,34297,53,3,484,373,162.0
172,33498,2,0,430,564,162.0
172,33010,5,26,418,543,162.0
172,106192,28,29,462,305,162.0
172,33521,12,28,427,555,162.0
172,34336,3,27,395,291,162.0
172,108232,15,16,490,481,162.0
172,34295,1,11,505,464,162.0
172,106404,3,7,492,365,162.0
172,154102,9,16,489,487,162.0
172,107916,3,5,351,334,162.0
172,105083,24,27,592,398,162.0
172,153788,11,22,592,396,162.0
172,33437,28,144,402,481,162.0
172,106375,24,8,589,398,162.0
172,153755,26,19,542,383,162.0
173,335587,23,20,487,342,251.0
173,336399,33,21,562,354,251.0
173,335724,41,179,387,505,251.0
173,336027,18,33,506,367,251.0
173,336147,64,32,447,329,251.0
173,335711,46,48,478,356,251.0
173,336546,80,18,579,375,251.0
173,335857,4,29,260,367,251.0
173,335721,6,8,421,428,251.0
173,336405,33,21,573,379,251.0
173,336268,15,17,504,428,251.0
173,335424,32,18,544,396,251.0
173,336294,56,25,427,325,251.0
173,336652,83,124,463,296,251.0
173,336888,64,216,483,494,251.0
173,335708,22,15,355,220,251.0
173,336983,12,11,485,310,251.0
173,335268,9,6,594,382,251.0
173,336041,5,102,399,525,251.0
173,336613,28,14,504,392,251.0
173,335991,5,105,407,425,251.0
173,336006,18,14,475,348,251.0
173,336476,14,17,396,287,251.0
173,335638,22,8,434,276,251.0
174,1522,0,0,410,375,16.0
174,1562,0,120,402,558,16.0
174,1509,0,183,300,423,16.0
174,1512,206,10,440,298,16.0
174,1542,0,0,460,345,16.0
174,11619,39,67,444,243,16.0
174,13592,128,9,287,141,16.0
174,1515,0,60,177,211,16.0
174,1588,0,0,500,246,16.0
174,1530,0,0,420,303,16.0
174,1536,299,10,420,228,16.0
174,1584,12,60,288,201,16.0
174,1548,356,48,633,364,16.0
174,1545,0,0,400,300,16.0
174,1537,77,244,488,435,16.0
174,11526,4,49,447,261,16.0
174,1563,0,0,640,480,16.0
174,1571,33,3,262,220,16.0
174,11073,33,105,414,264,16.0
174,1557,44,128,584,376,16.0
174,1527,55,120,570,600,16.0
174,11075,33,75,412,273,16.0
174,15349,343,85,600,240,16.0
174,1500,25,12,471,360,16.0
174,11551,27,6,466,360,16.0
174,1526,211,90,438,375,16.0
174,1575,36,57,195,136,16.0
174,1535,0,185,280,420,16.0
174,1525,166,13,342,157,16.0
174,14597,201,71,310,176,16.0
174,13598,24,118,370,319,16.0
174,1585,0,0,300,199,16.0
174,14034,33,48,315,363,16.0
174,1570,0,0,400,300,16.0
175,69621,1,1,496,371,110.0
175,72092,9,6,489,483,110.0
175,4591,3,14,493,491,110.0
175,3915,16,34,537,404,110.0
175,70387,51,11,496,374,110.0
175,70728,37,46,553,402,110.0
175,3715,23,7,560,423,110.0
175,4266,39,97,493,414,110.0
175,73817,52,28,499,377,110.0
175,94228,9,14,490,368,110.0
175,73016,5,3,562,418,110.0
175,3718,1,16,430,572,110.0
175,3954,2,103,429,553,110.0
175,70398,14,12,489,321,110.0
175,4135,21,20,470,462,110.0
175,4617,7,15,592,339,110.0
175,4037,7,16,489,475,110.0
175,73932,41,18,492,405,110.0
175,94177,25,14,557,414,110.0
175,2855,9,7,553,427,110.0
175,70471,25,36,560,391,110.0
176,102500,5,11,526,442,146.0
176,29160,15,7,320,367,146.0
176,138747,23,3,548,409,146.0
176,29024,4,8,372,654,146.0
176,138946,6,38,417,564,146.0
176,27744,25,25,485,475,146.0
176,87504,16,38,424,543,146.0
176,139939,2,52,416,567,146.0
176,25414,43,30,535,409,146.0
176,86740,76,25,577,369,146.0
176,86759,7,7,573,416,146.0
176,86991,5,23,531,411,146.0
176,27871,3,3,573,391,146.0
176,87467,9,4,493,368,146.0
176,89270,30,10,530,377,146.0
176,102461,6,8,493,336,146.0
176,87198,9,14,489,483,146.0
176,139944,3,8,490,489,146.0
176,89137,90,84,428,363,146.0
176,87684,1,5,489,377,146.0
176,28880,3,7,570,423,146.0
177,334978,1,157,360,371,256.0
177,333838,34,229,371,507,256.0
177,340580,122,56,563,352,256.0
177,334362,8,12,316,264,256.0
177,334024,23,40,417,343,256.0
177,334241,21,10,465,339,256.0
177,335292,6,29,544,360,256.0
177,334546,59,29,451,494,256.0
177,334125,5,153,405,520,256.0
177,338133,169,81,456,292,256.0
177,340718,25,16,557,414,256.0
177,340819,167,5,569,382,256.0
177,335088,61,12,530,410,256.0
177,334117,10,5,401,301,256.0
177,334454,42,51,537,363,256.0
177,334570,7,99,416,537,256.0
177,340632,18,12,566,420,256.0
177,334300,40,42,557,353,256.0
177,338186,21,29,482,472,256.0
177,334190,12,19,399,369,256.0
177,333942,9,17,602,357,256.0
177,338200,32,21,537,414,256.0
177,338158,27,10,546,407,256.0
177,338122,7,14,492,458,256.0
178,3780,28,73,457,415,38.0
178,3727,112,81,192,225,38.0
178,3705,2,72,168,240,38.0
178,15848,31,162,373,450,38.0
178,3787,183,58,458,328,38.0
178,14501,16,99,480,573,38.0
178,3755,0,120,241,285,38.0
178,3746,186,61,542,332,38.0
178,3771,133,73,523,397,38.0
178,3700,46,62,437,318,38.0
178,3714,116,92,640,480,38.0
178,3694,496,156,640,430,38.0
178,7014,150,76,356,245,38.0
178,7092,98,163,337,329,38.0
178,3734,197,141,355,348,38.0
178,3713,13,150,203,318,38.0
178,3760,174,75,260,226,38.0
178,3704,12,90,147,189,38.0
178,3721,65,21,238,243,38.0
178,3766,66,87,156,183,38.0
178,3790,17,50,390,362,38.0
178,3770,367,215,762,468,38.0
178,3783,40,99,630,334,38.0
178,3757,175,45,416,260,38.0
179,5039,15,2,383,300,50.0
179,5020,0,1,413,395,50.0
179,5057,0,45,480,360,50.0
179,5038,0,48,640,388,50.0
179,5008,72,63,334,258,50.0
179,5005,0,0,400,300,50.0
179,5047,0,38,240,320,50.0
179,5032,171,0,450,263,50.0
179,5064,0,0,340,247,50.0
179,5087,0,78,247,283,50.0
179,5015,118,0,640,294,50.0
179,11214,21,0,466,360,50.0
179,5053,0,0,400,300,50.0
179,5073,0,0,300,183,50.0
179,5006,0,38,420,315,50.0
179,5003,0,0,340,300,50.0
179,5036,0,0,585,426,50.0
179,5085,28,15,386,285,50.0
179,5044,180,112,640,480,50.0
179,5080,35,16,476,345,50.0
179,11206,0,0,343,459,50.0
179,5041,0,0,320,240,50.0
179,4997,0,8,640,461,50.0
179,4993,0,44,240,234,50.0
179,11215,9,12,399,360,50.0
180,8136,0,6,318,238,76.0
180,14794,30,0,610,480,76.0
180,8080,7,0,241,196,76.0
180,8134,0,0,172,140,76.0
180,11695,23,19,401,411,76.0
180,8088,32,21,307,250,76.0
180,8071,0,0,144,136,76.0
180,15151,263,0,583,300,76.0
180,11651,60,0,399,336,76.0
180,8064,0,9,180,180,76.0
180,8089,0,0,190,120,76.0
180,8078,6,20,149,142,76.0
180,14883,252,0,584,252,76.0
180,8079,21,21,187,148,76.0
180,8045,33,0,250,184,76.0
180,8052,13,0,238,180,76.0
180,8068,1,0,180,150,76.0
180,8106,2,32,171,182,76.0
180,8137,0,0,640,480,76.0
180,8117,24,0,312,240,76.0
180,8069,0,0,320,240,76.0
180,14884,296,24,576,332,76.0
180,8110,14,2,203,164,76.0
180,14050,50,43,408,366,76.0
180,8081,16,0,714,601,76.0
180,15214,33,48,328,311,76.0
180,14731,45,30,291,234,76.0
180,11413,0,9,480,480,76.0
180,8131,7,0,387,323,76.0
180,9368,81,39,465,325,76.0
181,2171,49,2,149,94,22.0
181,2142,63,17,210,110,22.0
181,2117,34,5,171,128,22.0
181,2189,5,15,156,132,22.0
181,10723,0,10,480,360,22.0
181,2182,69,32,193,137,22.0
181,2150,14,5,99,78,22.0
181,2172,44,14,176,132,22.0
181,2146,61,7,175,123,22.0
181,2107,0,3,130,140,22.0
181,14786,150,76,632,362,22.0
181,2094,0,18,161,189,22.0
181,2137,27,12,274,108,22.0
181,2136,126,15,240,120,22.0
181,15598,46,55,492,445,22.0
181,2168,138,54,320,240,22.0
181,2186,153,25,400,285,22.0
181,14401,160,97,521,443,22.0
181,10755,0,49,263,410,22.0
181,2133,9,50,238,183,22.0
181,2143,54,23,180,135,22.0
181,2122,0,43,297,294,22.0
181,2175,13,0,395,300,22.0
181,9086,22,42,342,381,22.0
181,9099,21,84,255,373,22.0
181,10947,0,0,355,480,22.0
181,2163,6,40,141,150,22.0
181,10695,0,39,360,420,22.0
181,10613,18,0,459,360,22.0
181,2127,56,57,509,388,22.0
181,2105,0,21,480,360,22.0
181,10614,0,0,360,442,22.0
181,2176,59,0,172,104,22.0
182,2337,17,6,386,301,24.0
182,2372,94,29,542,453,24.0
182,2341,30,25,303,228,24.0
182,2335,120,75,600,402,24.0
182,11053,3,21,444,327,24.0
182,11046,39,18,420,360,24.0
182,2384,57,47,339,278,24.0
182,2351,88,38,561,426,24.0
182,2358,48,6,576,466,24.0
182,15834,13,0,551,450,24.0
182,2360,33,16,436,319,24.0
182,2346,19,36,561,436,24.0
182,2308,84,78,545,350,24.0
182,2355,63,41,762,556,24.0
182,2380,36,21,491,341,24.0
182,15700,172,38,576,421,24.0
182,10758,0,0,450,360,24.0
182,10865,0,60,288,430,24.0
182,2322,110,58,676,533,24.0
182,10866,0,0,360,462,24.0
182,2327,63,57,385,240,24.0
182,9286,57,1,411,354,24.0
182,2361,78,20,577,450,24.0
182,2366,73,26,553,454,24.0
182,11052,73,15,475,360,24.0
182,11012,0,34,267,480,24.0
182,11047,67,18,480,360,24.0
182,13607,118,126,644,588,24.0
183,210974,6,6,492,364,187.0
183,209161,23,32,567,423,187.0
183,209438,2,14,430,495,187.0
183,177665,4,3,496,339,187.0
183,209342,9,106,454,489,187.0
183,134521,13,15,546,428,187.0
183,177613,18,41,479,470,187.0
183,210418,4,139,364,475,187.0
183,130021,6,53,345,568,187.0
183,210954,17,18,482,348,187.0
183,265160,79,13,618,368,187.0
183,210986,7,14,487,364,187.0
183,53587,28,28,569,377,187.0
183,53506,25,10,571,416,187.0
183,209413,10,43,470,299,187.0
183,134494,47,11,628,380,187.0
183,209021,17,7,487,334,187.0
183,265410,12,41,544,425,187.0
183,211207,48,58,571,370,187.0
183,209348,10,27,468,470,187.0
183,208124,10,25,484,367,187.0
183,53446,32,12,549,404,187.0
183,200840,15,39,473,481,187.0
184,10618,218,81,482,420,121.0
184,96245,14,10,407,319,121.0
184,10394,126,117,432,362,121.0
184,10908,86,77,539,416,121.0
184,10127,41,32,559,388,121.0
184,10179,52,27,533,411,121.0
184,10371,37,43,479,431,121.0
184,9912,210,98,473,337,121.0
184,10696,82,25,486,342,121.0
184,10879,11,52,249,253,121.0
184,10964,12,46,373,259,121.0
184,79590,34,70,468,462,121.0
184,10158,51,129,370,456,121.0
184,10810,16,84,338,344,121.0
184,10979,10,1,370,270,121.0
184,10960,10,57,476,312,121.0
184,10169,114,83,418,316,121.0
184,184231,16,2,335,238,121.0
184,10973,57,15,396,232,121.0
184,10753,239,128,553,404,121.0
185,209,34,29,230,189,3.0
185,263,0,0,320,240,3.0
185,297,0,16,300,337,3.0
185,11056,66,24,429,336,3.0
185,229,0,0,300,225,3.0
185,279,0,26,320,240,3.0
185,206,0,0,640,480,3.0
185,9236,100,31,369,291,3.0
185,230,0,12,300,225,3.0
185,286,120,34,381,272,3.0
185,280,0,0,342,254,3.0
185,264,62,68,240,226,3.0
185,287,0,0,345,298,3.0
185,9319,63,25,426,321,3.0
185,12649,40,44,174,270,3.0
185,217,0,0,240,180,3.0
185,271,0,115,264,352,3.0
185,212,0,75,250,236,3.0
185,9274,0,87,265,384,3.0
185,226,22,10,294,232,3.0
185,233,17,19,187,131,3.0
185,292,8,0,308,218,3.0
185,215,0,49,224,171,3.0
186,21952,49,9,315,226,129.0
186,21889,10,9,570,414,129.0
186,21977,78,28,566,392,129.0
186,21997,7,37,345,313,129.0
186,187953,27,18,560,402,129.0
186,19729,12,32,551,422,129.0
186,22004,111,31,412,233,129.0
186,19970,4,8,369,491,129.0
186,20279,36,25,530,400,129.0
186,21454,43,30,510,375,129.0
186,188077,19,58,359,427,129.0
186,187810,40,58,495,485,129.0
186,131031,9,8,602,402,129.0
186,21618,4,104,377,529,129.0
186,187943,7,147,372,462,129.0
186,187238,11,5,333,245,129.0
186,21458,2,115,430,550,129.0
186,20497,81,12,522,427,129.0
186,20088,6,57,425,479,129.0
186,19801,0,1,571,427,129.0
186,187753,7,16,495,485,129.0
186,130906,72,41,512,402,129.0
186,131044,28,95,481,404,129.0
187,177385,8,5,536,442,180.0
187,179236,14,1,560,425,180.0
187,177094,3,5,567,425,180.0
187,177745,19,7,566,418,180.0
187,62398,40,64,560,402,180.0
187,178459,7,2,487,340,180.0
187,161044,10,14,555,416,180.0
187,178577,12,12,569,422,180.0
187,66572,49,13,682,283,180.0
187,123643,14,9,479,353,180.0
187,123603,1,7,583,414,180.0
187,61487,7,14,569,431,180.0
187,62314,5,34,569,409,180.0
187,177861,34,9,492,359,180.0
187,123952,3,12,546,404,180.0
187,43814,6,10,396,283,180.0
187,177598,45,32,564,387,180.0
187,160732,0,7,495,365,180.0
187,178327,39,5,570,420,180.0
187,123587,12,16,558,422,180.0
187,61710,12,9,555,411,180.0
188,6571,0,23,202,246,65.0
188,6578,0,0,120,90,65.0
188,6570,34,60,380,293,65.0
188,6577,6,74,320,174,65.0
188,6560,4,39,258,245,65.0
188,6549,6,40,235,109,65.0
188,14723,92,6,242,136,65.0
188,6519,15,135,399,306,65.0
188,6550,6,31,234,120,65.0
188,6493,43,31,303,232,65.0
188,10771,222,36,340,351,65.0
188,6532,144,107,484,260,65.0
188,6559,0,0,320,240,65.0
188,6501,17,10,181,148,65.0
188,6527,56,18,201,176,65.0
188,6572,0,81,700,412,65.0
188,6586,0,0,400,360,65.0
188,6546,99,42,421,205,65.0
188,6521,0,52,499,374,65.0
188,6511,119,0,680,346,65.0
188,6568,2,0,193,281,65.0
188,6530,26,6,231,150,65.0
188,6580,0,76,382,300,65.0
189,183058,88,27,499,366,105.0
189,167073,25,60,482,435,105.0
189,68533,14,14,557,405,105.0
189,729,7,3,557,411,105.0
189,183079,43,47,470,447,105.0
189,93537,21,163,362,469,105.0
189,92679,19,21,518,453,105.0
189,68374,8,60,407,521,105.0
189,68908,3,10,498,470,105.0
189,69277,15,16,495,447,105.0
189,67410,48,19,519,366,105.0
189,183370,5,43,419,557,105.0
189,67556,54,194,369,538,105.0
189,183318,34,54,484,468,105.0
189,93627,13,10,591,400,105.0
189,68276,80,42,594,340,105.0
189,640,7,23,555,396,105.0
189,182523,5,12,283,214,105.0
189,183025,11,127,401,569,105.0
189,167192,7,0,492,487,105.0
189,67753,23,19,388,283,105.0
189,936,10,26,580,370,105.0
190,103413,3,4,489,493,149.0
190,142869,18,43,498,410,149.0
190,103475,28,33,484,472,149.0
190,35775,7,7,555,419,149.0
190,98981,1,10,569,412,149.0
190,103595,20,20,487,464,149.0
190,103096,4,34,507,462,149.0
190,142414,42,30,568,384,149.0
190,142566,27,10,434,414,149.0
190,143032,17,18,485,458,149.0
190,102941,7,12,566,418,149.0
190,102739,23,55,418,548,149.0
190,103305,15,16,485,475,149.0
190,142532,14,30,567,420,149.0
190,102827,17,22,481,487,149.0
190,142491,7,82,567,427,149.0
190,102828,34,37,555,418,149.0
190,98007,26,12,542,415,149.0
190,103903,4,122,426,557,149.0
190,102361,18,14,422,558,149.0
190,103384,4,10,489,477,149.0
191,92761,5,11,598,404,148.0
191,93404,32,23,557,366,148.0
191,142349,48,9,531,420,148.0
191,102325,16,16,458,330,148.0
191,31700,102,68,504,370,148.0
191,142187,14,6,489,479,148.0
191,92157,28,22,568,396,148.0
191,102463,32,55,553,411,148.0
191,34552,23,16,373,365,148.0
191,32476,26,56,467,431,148.0
191,97932,31,14,482,491,148.0
191,142217,29,22,485,477,148.0
191,97887,20,18,475,470,148.0
191,32718,25,98,362,557,148.0
191,34130,26,27,456,439,148.0
191,141428,15,26,484,324,148.0
191,142115,28,45,470,460,148.0
191,33993,98,54,481,470,148.0
191,141746,11,19,575,306,148.0
191,34516,32,18,595,362,148.0
191,141382,46,9,606,328,148.0
191,96367,18,85,460,414,148.0
192,5895,0,0,200,170,59.0
192,5987,0,0,320,240,59.0
192,5968,20,24,319,237,59.0
192,5903,16,12,162,120,59.0
192,13243,136,14,334,190,59.0
192,5940,0,0,640,480,59.0
192,5964,0,28,350,263,59.0
192,5893,0,0,350,262,59.0
192,14291,88,56,460,465,59.0
192,5899,0,36,250,225,59.0
192,5892,0,0,160,120,59.0
192,12653,263,1,413,97,59.0
192,5952,0,0,400,300,59.0
192,5930,0,0,640,480,59.0
192,5910,0,0,250,200,59.0
192,5894,66,23,387,259,59.0
192,5905,15,28,177,134,59.0
192,5897,24,16,236,177,59.0
192,5988,0,25,367,310,59.0
192,5924,27,18,160,118,59.0
192,5911,0,0,280,187,59.0
192,5944,16,9,253,186,59.0
192,5976,5,24,180,135,59.0
192,5917,96,0,480,291,59.0
193,244194,99,11,592,392,197.0
193,119411,52,7,386,286,197.0
193,65278,32,36,546,393,197.0
193,119406,77,22,399,272,197.0
193,244138,57,12,524,411,197.0
193,119296,32,5,438,293,197.0
193,244232,28,45,454,322,197.0
193,244975,40,51,429,353,197.0
193,243810,6,32,469,450,197.0
193,243854,14,25,462,467,197.0
193,243837,19,15,466,467,197.0
193,244865,26,16,479,341,197.0
193,244656,14,9,487,357,197.0
193,243843,61,6,602,401,197.0
193,119283,5,5,553,425,197.0
193,119338,83,5,547,415,197.0
193,244153,26,19,460,346,197.0
193,244405,68,50,558,417,197.0
193,119243,63,13,589,383,197.0
193,119431,38,18,358,278,197.0
193,244769,59,11,595,392,197.0
193,244041,11,13,490,369,197.0
193,245928,108,46,456,301,197.0
194,253955,21,176,385,449,239.0
194,253950,51,35,582,381,239.0
194,253227,12,18,465,295,239.0
194,253744,12,12,604,352,239.0
194,252309,1,20,484,489,239.0
194,253763,18,24,418,292,239.0
194,251859,23,139,409,480,239.0
194,251127,14,34,573,420,239.0
194,254405,32,13,579,394,239.0
194,253509,30,69,577,355,239.0
194,253739,27,10,551,404,239.0
194,253780,17,45,485,281,239.0
194,254140,14,43,482,319,239.0
194,254267,86,49,528,388,239.0
194,253017,210,82,495,359,239.0
194,253428,23,82,548,384,239.0
194,254088,68,18,566,375,239.0
194,250705,10,16,510,416,239.0
194,252008,8,22,325,481,239.0
194,253267,100,70,533,380,239.0
194,254078,8,181,373,549,239.0
194,253899,116,69,555,351,239.0
194,251348,14,32,490,309,239.0
195,3882,0,170,323,407,39.0
195,3841,216,213,604,561,39.0
195,3815,166,66,370,265,39.0
195,3856,90,54,375,326,39.0
195,3828,81,28,728,600,39.0
195,3821,193,148,594,465,39.0
195,3798,261,64,480,208,39.0
195,3884,58,17,360,297,39.0
195,3833,167,57,631,475,39.0
195,3812,177,95,358,230,39.0
195,3795,77,120,377,345,39.0
